StringLength SmcRecog(ms) FlexRecognizer(ms) RegexRecognizer(ms)
333 0.007 0.003 0.010
833 0.005 0.005 0.023
1333 0.007 0.007 0.033
1833 0.008 0.009 0.045
2333 0.009 0.012 0.062
2833 0.019 0.014 0.071
3333 0.013 0.016 0.082
3833 0.015 0.019 0.094
4333 0.016 0.021 0.114
4833 0.019 0.023 0.129
5333 0.021 0.027 0.130
5833 0.022 0.028 0.151
6333 0.023 0.031 0.159
6833 0.026 0.033 0.172
7333 0.027 0.035 0.187
7833 0.029 0.037 0.215
8333 0.031 0.041 0.204
8833 0.033 0.043 0.224
9333 0.035 0.047 0.237
9833 0.045 0.048 0.250
10333 0.039 0.048 0.261
10833 0.039 0.051 0.280
11333 0.036 0.057 0.285
11833 0.044 0.058 0.282
12333 0.039 0.058 0.346
12833 0.049 0.062 0.309
13333 0.064 0.068 0.440
13833 0.045 0.070 0.364
14333 0.051 0.074 0.440
14833 0.047 0.072 0.371
15333 0.055 0.085 0.553
15833 0.082 0.075 0.530
16333 0.070 0.082 0.471
16833 0.060 0.078 0.631
17333 0.090 0.095 0.618
17833 0.084 0.083 0.559
18333 0.065 0.095 0.631
18833 0.066 0.087 0.647
19333 0.066 0.090 0.550
19833 0.062 0.093 0.611
20333 0.073 0.093 0.782
20833 0.070 0.103 0.696
21333 0.074 0.103 0.637
21833 0.077 0.109 0.661
22333 0.079 0.111 0.772
22833 0.079 0.113 0.754
23333 0.081 0.108 0.811
23833 0.084 0.119 0.818
24333 0.092 0.118 0.858
24833 0.084 0.118 0.884
25333 0.086 0.124 0.915
25833 0.086 0.126 0.918
26333 0.085 0.135 0.930
26833 0.097 0.136 1.005
27333 0.083 0.139 0.967
27833 0.088 0.129 1.113
28333 0.092 0.145 0.977
28833 0.096 0.140 0.971
29333 0.113 0.142 1.058
29833 0.108 0.150 1.106
30333 0.108 0.148 1.165
